candle_idx,timestamp,sweep_type,bias,swing_price,close_price,rsi,regime,entry_price,exit_price,mfe_pct,mae_pct,outcome
2643,2022-05-06 12:00:00+00:00,LOW,BULLISH,35568.0,35981.57,27.794353837782566,BEARISH,35981.57,35458.0,0.703,3.326,WRONG
2678,2022-05-12 08:00:00+00:00,LOW,BULLISH,27682.38,28228.12,34.18984022801709,HIGH_VOL,28228.12,30032.78,9.784,1.87,CORRECT
2720,2022-05-19 08:00:00+00:00,LOW,BULLISH,29277.77,29467.26,39.19225185027798,BEARISH,29467.26,29259.0,4.285,2.635,WRONG
2769,2022-05-27 12:00:00+00:00,LOW,BULLISH,28611.0,28820.67,34.170880505959005,BEARISH,28820.67,29008.99,1.453,2.084,CORRECT
2771,2022-05-27 20:00:00+00:00,LOW,BULLISH,28564.23,28598.31,29.527917408096855,BEARISH,28598.31,28990.6,2.242,0.344,CORRECT
2806,2022-06-02 16:00:00+00:00,LOW,BULLISH,30235.9,30277.98,30.666914437816814,RANGING,30277.98,29528.87,1.311,3.516,WRONG
2811,2022-06-03 12:00:00+00:00,LOW,BULLISH,29308.01,29468.1,24.02319894370325,RANGING,29468.1,29843.18,1.642,0.37,CORRECT
2822,2022-06-05 08:00:00+00:00,LOW,BULLISH,29577.0,29697.73,33.5623251983464,BEARISH,29697.73,31447.9,6.894,0.322,CORRECT
2882,2022-06-15 08:00:00+00:00,LOW,BULLISH,20816.4,21143.66,23.33250307665314,HIGH_VOL,21143.66,20837.63,8.657,4.359,WRONG
2883,2022-06-15 12:00:00+00:00,LOW,BULLISH,21329.46,21388.45,27.95499922506768,HIGH_VOL,21388.45,20372.0,7.414,5.557,WRONG
2892,2022-06-17 00:00:00+00:00,LOW,BULLISH,20222.0,20352.4,33.84347788818016,HIGH_VOL,20352.4,19220.36,4.846,8.031,WRONG
2955,2022-06-27 12:00:00+00:00,LOW,BULLISH,20712.54,20729.23,37.73041381951846,RANGING,20729.23,20252.89,2.223,2.723,WRONG
2991,2022-07-03 12:00:00+00:00,LOW,BULLISH,18955.02,19016.38,28.721614128431654,BEARISH,19016.38,20211.35,6.917,0.154,CORRECT
3049,2022-07-13 04:00:00+00:00,LOW,BULLISH,19537.4,19687.2,26.222445667945976,BEARISH,19687.2,20376.66,3.888,4.039,CORRECT
3051,2022-07-13 12:00:00+00:00,LOW,BULLISH,19226.47,19436.31,30.702241262048588,BEARISH,19436.31,20577.02,7.498,1.164,CORRECT
3130,2022-07-26 16:00:00+00:00,LOW,BULLISH,20861.0,20915.9,17.96281557065889,BEARISH,20915.9,23137.12,12.143,0.506,CORRECT
3147,2022-07-29 12:00:00+00:00,HIGH,BEARISH,24206.11,24021.33,85.00026186236518,BULLISH,24021.33,23650.13,2.103,2.684,CORRECT
3170,2022-08-02 08:00:00+00:00,LOW,BULLISH,22850.0,22889.39,30.61141781568311,BULLISH,22889.39,23468.86,3.327,0.956,CORRECT
3255,2022-08-16 12:00:00+00:00,LOW,BULLISH,23881.68,23902.78,32.31476357154662,BULLISH,23902.78,23341.17,2.283,3.023,WRONG
3281,2022-08-20 20:00:00+00:00,LOW,BULLISH,20782.39,21139.23,18.70071866498847,BEARISH,21139.23,21100.61,3.103,0.398,WRONG
3322,2022-08-27 16:00:00+00:00,LOW,BULLISH,19932.42,20020.19,7.320318541057745,BEARISH,20020.19,19865.04,0.72,2.53,WRONG
3330,2022-08-29 00:00:00+00:00,LOW,BULLISH,19800.0,19865.04,28.014774089911512,BEARISH,19865.04,20406.28,3.612,0.641,CORRECT
3332,2022-08-29 08:00:00+00:00,LOW,BULLISH,19810.55,19824.97,36.757812499999915,BEARISH,19824.97,19950.02,3.822,1.437,CORRECT
3407,2022-09-10 20:00:00+00:00,HIGH,BEARISH,21677.79,21651.52,93.91922547785609,BULLISH,21651.52,22199.4,1.363,3.264,WRONG
3430,2022-09-14 16:00:00+00:00,LOW,BULLISH,19855.0,19952.61,19.60263436034991,RANGING,19952.61,19744.94,2.225,2.268,WRONG
3435,2022-09-15 12:00:00+00:00,LOW,BULLISH,19625.0,19733.37,20.13236770265587,RANGING,19733.37,19801.04,1.083,2.171,CORRECT
3442,2022-09-16 16:00:00+00:00,LOW,BULLISH,19500.0,19616.43,34.48188123699174,BEARISH,19616.43,20001.74,2.889,0.037,CORRECT
3473,2022-09-21 20:00:00+00:00,LOW,BULLISH,18255.0,18462.64,36.84422596502531,BEARISH,18462.64,19221.98,5.737,0.563,CORRECT
3475,2022-09-22 04:00:00+00:00,LOW,BULLISH,18722.0,18935.74,37.26226289489429,BEARISH,18935.74,18711.25,3.095,2.148,WRONG
3500,2022-09-26 08:00:00+00:00,LOW,BULLISH,18808.13,18875.42,38.7022111628502,BEARISH,18875.42,19078.42,7.988,0.295,CORRECT
3520,2022-09-29 16:00:00+00:00,LOW,BULLISH,19270.63,19402.53,36.485141708621654,BEARISH,19402.53,19418.07,4.021,1.279,CORRECT
3539,2022-10-02 20:00:00+00:00,LOW,BULLISH,19038.87,19059.17,17.443375097225385,BEARISH,19059.17,19972.83,4.816,0.529,CORRECT
3540,2022-10-03 00:00:00+00:00,LOW,BULLISH,19154.38,19170.06,32.83877458513483,BEARISH,19170.06,19946.57,5.166,0.574,CORRECT
3541,2022-10-03 04:00:00+00:00,LOW,BULLISH,19160.0,19198.46,37.043403034683784,BEARISH,19198.46,20106.1,5.544,0.398,CORRECT
3565,2022-10-07 04:00:00+00:00,LOW,BULLISH,19873.05,19930.96,33.969799462860905,BULLISH,19930.96,19490.11,0.674,3.04,WRONG
3577,2022-10-09 04:00:00+00:00,LOW,BULLISH,19325.0,19411.74,23.266342329819864,BEARISH,19411.74,19269.04,0.781,1.461,WRONG
3578,2022-10-09 08:00:00+00:00,LOW,BULLISH,19421.84,19474.28,26.290265749309114,BEARISH,19474.28,19210.86,0.457,1.922,WRONG
3592,2022-10-11 16:00:00+00:00,LOW,BULLISH,18950.01,18995.14,21.9223196287096,BEARISH,18995.14,19087.16,1.264,0.124,CORRECT
3598,2022-10-12 16:00:00+00:00,LOW,BULLISH,19128.22,19137.7,36.44016086534489,BEARISH,19137.7,19817.93,4.266,5.26,CORRECT
3643,2022-10-20 04:00:00+00:00,LOW,BULLISH,19104.2,19143.54,33.17564550010748,BEARISH,19143.54,19168.34,1.073,2.531,CORRECT
3650,2022-10-21 08:00:00+00:00,LOW,BULLISH,18905.0,18945.09,31.616323698419293,BEARISH,18945.09,19188.23,1.65,1.51,CORRECT
3717,2022-11-01 12:00:00+00:00,LOW,BULLISH,20430.8,20441.74,34.101573599772735,BULLISH,20441.74,20151.4,1.777,1.87,WRONG
3728,2022-11-03 08:00:00+00:00,LOW,BULLISH,20059.53,20126.28,33.45900978212957,BULLISH,20126.28,21109.58,5.826,0.468,CORRECT
3729,2022-11-03 12:00:00+00:00,LOW,BULLISH,20237.0,20247.16,33.79863767845488,BULLISH,20247.16,21144.2,5.194,0.445,CORRECT
3831,2022-11-20 12:00:00+00:00,LOW,BULLISH,16526.28,16561.24,39.13858653195152,BEARISH,16561.24,15760.14,0.151,6.65,WRONG
4002,2022-12-19 00:00:00+00:00,LOW,BULLISH,16650.14,16689.18,37.86086838718414,BEARISH,16689.18,16813.67,1.132,2.491,CORRECT
4057,2022-12-28 04:00:00+00:00,LOW,BULLISH,16585.97,16639.54,34.53173981191206,BEARISH,16639.54,16609.52,0.828,1.079,WRONG
4064,2022-12-29 08:00:00+00:00,LOW,BULLISH,16554.77,16595.32,24.090500785986862,BEARISH,16595.32,16517.56,0.358,1.622,WRONG
4069,2022-12-30 04:00:00+00:00,LOW,BULLISH,16460.0,16467.25,28.294951616532998,BEARISH,16467.25,16579.57,1.11,0.857,CORRECT
4072,2022-12-30 16:00:00+00:00,LOW,BULLISH,16511.3,16517.56,35.948780575410495,BEARISH,16517.56,16523.3,0.802,0.333,CORRECT
4272,2023-02-02 00:00:00+00:00,HIGH,BEARISH,23966.0,23855.49,81.87583066626146,BULLISH,23855.49,23536.43,2.251,1.228,CORRECT
4287,2023-02-04 12:00:00+00:00,LOW,BULLISH,23367.87,23424.81,36.16202933500216,BULLISH,23424.81,22936.34,0.212,2.847,WRONG
4290,2023-02-05 00:00:00+00:00,LOW,BULLISH,23257.71,23349.31,32.96132456081277,BULLISH,23349.31,22882.02,0.359,3.048,WRONG
4298,2023-02-06 08:00:00+00:00,LOW,BULLISH,22758.01,22882.02,22.78215346884882,BULLISH,22882.02,23093.31,2.04,1.06,CORRECT
4326,2023-02-11 00:00:00+00:00,LOW,BULLISH,21636.1,21680.9,23.90526435514502,BEARISH,21680.9,21888.63,1.241,0.277,CORRECT
4360,2023-02-16 16:00:00+00:00,HIGH,BEARISH,24903.0,24877.38,88.09313174558471,BULLISH,24877.38,24615.2,6.163,0.593,CORRECT
4377,2023-02-19 12:00:00+00:00,HIGH,BEARISH,25025.0,24925.74,85.96233456426643,BULLISH,24925.74,24844.97,4.352,1.1,CORRECT
